,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,EMPLOI DU TEMPS SEABV 2025/2026,,,,,,,,,,,,,QEGR,SEABV,Autre cours,Légende
1,,,,,,,,,,,,,,AGREST,SEABV,Autres cous,
2,,,,,,,,,,,,,,COMMUN,SEABV,Autres cours,
3,Semaine,48,,24/11/25,,Au :,,28/11/25,,,,,,,,,
4,,,,,,,,,,,,,,,,,
5,,lundi 24 novembre 2025,,mardi 25 novembre 2025,,,mercredi 26 novembre 2025,,jeudi 27 novembre 2025,,,vendredi 28 novembre 2025,,Remise à niveau AGREST,,,
6,"08:00
 09:00","SEABV - remise à niveau SIG
 (ML)",,PAE 7 TA,,"08:00
 09:00",8h00-9h50: Anglais,,"SEABV - remise à niveau SIG
 (ML)",,"08:00
 09:00",Forum Agrotoulouse,,,,,
7,"09:00
 10:00",,,,,"09:00
 10:00",,,,,"09:00
 10:00",,,,,,
8,"10:00
 11:00",,,,,"10:00
 11:00",Travail Perso,,,,"10:00
 11:00",,,,,,
9,"11:00
 12:00",,,,,"11:00
 12:00",,,,,"11:00
 12:00",,,,,,
10,"13:30
 14:30",,,PAE 8 TA,,"13:30
 14:30","SEABV - remise à niveau SIG
 (ML)",,Forum Agrotoulouse,,"13:30
 14:30",,,,,,
11,"14:30
 15:30",,,,,"14:30
 15:30",,,,,"14:30
 15:30",,,,,,
12,"15:30
 16:30",,,,,"15:30
 16:30",,,,,"15:30
 16:30",,,,,,
13,"16:30
 17:30",,,,,"16:30
 17:30",,,,,"16:30
 17:30",,,,,,
14,,,,,,,,,,,,,,,,,
15,Semaine,49,,01/12/25,,Au :,,05/12/25,,,,,,,,,
16,,,,,,,,,,,,,,,,,
17,,lundi 1 décembre 2025,,mardi 2 décembre 2025,,,mercredi 3 décembre 2025,,jeudi 4 décembre 2025,,,vendredi 5 décembre 2025,,Remise à niveau QEGR,,,
18,"08:00
 09:00",,,"SEABV - remise à niveau SIG
 (MT)",,"08:00
 09:00",,,,,"08:00
 09:00",,,,,,
19,"09:00
 10:00",,,,,"09:00
 10:00",,,,,"09:00
 10:00",,,,,,
20,"10:00
 11:00",,,,,"10:00
 11:00",,,,,"10:00
 11:00",,,,,,
21,"11:00
 12:00",,,,,"11:00
 12:00",,,,,"11:00
 12:00",,,,,,
22,"13:30
 14:30","SEABV - remise à niveau SIG
 (MT)",,,,"13:30
 14:30","SEABV - remise à niveau SIG
 (MT)",,,,"13:30
 14:30","SEABV - remise à niveau SIG
 (MT)",,,,,
23,"14:30
 15:30",,,,,"14:30
 15:30",,,,,"14:30
 15:30",,,,,,
24,"15:30
 16:30",,,,,"15:30
 16:30",,,,,"15:30
 16:30",,,,,,
25,"16:30
 17:30",,,,,"16:30
 17:30",,,,,"16:30
 17:30",,,,,,
26,,,,,,,,,,,,,,,,,
27,Semaine,5,,26/01/26,,Au :,,30/01/26,,,,,,,,,
28,,,,,,,,,,,,,,,,,
29,,lundi 26 janvier 2026,,mardi 27 janvier 2026,,,mercredi 28 janvier 2026,,jeudi 29 janvier 2026,,,vendredi 30 janvier 2026,,Semaine Hydro,,,
30,"08:00
 09:00",Travail Perso,,,,"08:00
 09:00",,,"SEABV_hydrologie_evaluation 
 (SG,LB)",,"08:00
 09:00",,,,,,
31,"09:00
 10:00",,,"SEABV_hydrologie 
 (SG, LB)",,"09:00
 10:00","SEABV_hydrologie 
 (SG, LB)",,,,"09:00
 10:00",,,,,,
32,"10:00
 11:00",Presentation UE MG - ML,,,,"10:00
 11:00",,,,,"10:00
 11:00",,,,,,
33,"11:00
 12:00","SEABV_hydrologie 
 (SG, LB)",,,,"11:00
 12:00",,,,,"11:00
 12:00",,,,,,
34,"13:30
 14:30","SEABV_hydrologie 
 (SG, LB)",,,,"13:30
 14:30",,,"SEABV_hydrologie_evaluation
 (SG, LB)",,"13:30
 14:30",,,,,,
35,"14:30
 15:30",,,,,"14:30
 15:30",,,"SEABV_Jalon 1
 (SG, LB, ML)",,"14:30
 15:30",,,,,,
36,"15:30
 16:30",,,,,"15:30
 16:30",,,,,"15:30
 16:30",,,,,,
37,"16:30
 17:30",,,,,"16:30
 17:30",,,,,"16:30
 17:30",,,,,,
38,,,,,,,,,,Commun,AGREST,QEGR,,,,,
39,Semaine,6,,02/02/26,,Au :,,06/02/26,Tps étudiant,32,36,32,,,,,
40,,,,,,,,,,,,,,,,,
41,,lundi 2 février 2026,,mardi 3 février 2026,,,mercredi 4 février 2026,,jeudi 5 février 2026,,,vendredi 6 février 2026,,Semaine modélo,,,
42,"08:00
 09:00",,,"Sol / Modèles
 (SG - LD - ML - YG)",,"08:00
 09:00",Anglais,,,"terrain lycée agr (8h30-10h
 gpes 2,4,6 avec JPS et gpes 8,10,12,14 avec MG + SG","08:00
 09:00",,,,,,
43,"09:00
 10:00","Transmission QGER -> AGREST (MG - ML) (8h30-9h30)
  Présentaiton semaine modélo (9h30 - 10h) (ML)",,,,"09:00
 10:00",,,"Sol / Modèles
 (ML - YG)",,"09:00
 10:00","Jalon 2_Restitution Modèles
 (SG - ML - MG - JPS - YG)",,,,,
44,"10:00
 11:00","TD en salle info pour revision BDD requetes SQL LD gpes impairs
 (LD)","Sol - gpes pairs
 (MG)",,,"10:00
 11:00","Sol / Modèles
 (ML - YG)
 Evaluation Pédologie (MG et SG)",,,"terrain lycée agr (10h30-12h
 gpes 2,4,6 avec MG et gpes 8,10,12,14 avec JPS + SG","10:00
 11:00",,,,,,
45,"11:00
 12:00",,,,,"11:00
 12:00",,,,,"11:00
 12:00",Préparation terrain (SG BP MG),,,,,
46,"13:30
 14:30","TD en salle info pour revision BDD requetes SQL LD gpes pairs
 (LD)",Sol - gpes impairs (MG),,,"13:30
 14:30","Sol / Modèles
 (ML - YG)
 Evaluation Pédologie (MG et SG)",,"Sol / Modèles
 (ML - YG)","terrain lycée agr gpes 1,3,5,7 avec MG et 9,11,13 avec JPS
  (13h30-15h","13:30
 14:30","Préparation terrain (SG MG, BP, BD)",,,,,
47,"14:30
 15:30",,,,,"14:30
 15:30",,,,,"14:30
 15:30",,,,,,
48,"15:30
 16:30","Sol / Modèles (Fin 17h)
 (SG - LD - ML - YG)",,,,"15:30
 16:30",,,,"terrain lycée agr gpes 1,3,5,7 avec JPS et 9,11,13 avec MG
  (15h30-17h","15:30
 16:30",Travail Perso,,,,,
49,"16:30
 17:30",,,,,"16:30
 17:30",,,,,"16:30
 17:30",,,,,,
50,,,,,,,,,,Commun,AGREST,QEGR,,,,,
51,Semaine,7,,09/02/26,,Au :,,13/02/26,Tps étudiant,30,36,30,,,,,
52,,,,,,,,,,,,,,,,,
53,,lundi 9 février 2026,,mardi 10 février 2026,,,mercredi 11 février 2026,,jeudi 12 février 2026,,,vendredi 13 février 2026,,Semaine terrain,,,
54,"08:00
 09:00",Travail Perso,,"Terrain vallée de Save L'Isle Jourdain- Lombez- Boulogne Sur Gesse 
 (BP et JPS et MG)",,"08:00
 09:00","Terrain vallée de Save L'Isle Jourdain- Lombez- Boulogne Sur Gesse 
 (BP et JPS et SG)",,"Traitement des données retour terrain 
 (MG et BP SG)",,"08:00
 09:00","Traitement des données retour terrain 
 (BP SG)",,,,,
55,"09:00
 10:00",,,,,"09:00
 10:00",,,,,"09:00
 10:00",,,séraphine compétence en analyse de données ?,,,
56,"10:00
 11:00",,,,,"10:00
 11:00",,,,,"10:00
 11:00",,,Attention volume Benjamin contraint,,,
57,"11:00
 12:00",,,,,"11:00
 12:00",,,,,"11:00
 12:00",,,,,,
58,"13:30
 14:30",,,,,"13:30
 14:30",,,PAE 18,,"13:30
 14:30","Traitement des données retour terrain 
 (SG)","Jeu sérieu Érosion 
 (LD)",,,,
59,"14:30
 15:30",,,,,"14:30
 15:30",,,,,"14:30
 15:30",,,,,,
60,"15:30
 16:30",Départ Terrain (BD),,,,"15:30
 16:30",,,,,"15:30
 16:30",,,,,,
61,"16:30
 17:30",,,,,"16:30
 17:30",,,,,"16:30
 17:30",,,,,,
62,,,,,,,,,,Commun,AGREST,QEGR,,,,,
63,Semaine,8,,16/02/26,,Au :,,20/02/26,Tps étudiant,25,35,25,,,,,
64,,,,,,,,,,,,,,,,,
65,,lundi 16 février 2026,,mardi 17 février 2026,,,mercredi 18 février 2026,,jeudi 19 février 2026,,,vendredi 20 février 2026,,Semaine diagnostique,,,
66,"08:00
 09:00",,,,,"08:00
 09:00",&,,,,"08:00
 09:00",PAE 19 (Retour aux commanditaires) et finalisation des livrables),,,,,
67,"09:00
 10:00","Préconisations 
 (JPS)",,"Préconisations 
 (JPS)",,"09:00
 10:00",,,"Restitution - World café
 (BP, JPS, MG, ML, SG, LB)",,"09:00
 10:00",,,,,,
68,"10:00
 11:00",,,,,"10:00
 11:00","Préconisations 
 (JPS)",,,,"10:00
 11:00",,,,,,
69,"11:00
 12:00",,,,,"11:00
 12:00",,,,,"11:00
 12:00",,,,,,
70,"13:30
 14:30",,,,,"13:30
 14:30","Préconisations 
 (JPS)",,Débrief de l'UE,,"13:30
 14:30",Bilan Agrest,,,,,
71,"14:30
 15:30",,,,,"14:30
 15:30",,,,,"14:30
 15:30",,,décallage entre données et discours de l'agri et ses attentes,,,
72,"15:30
 16:30",,,,,"15:30
 16:30",,,,,"15:30
 16:30",Travail perso,,Préconisation pas assez pertinentes,,,
73,"16:30
 17:30",,,,,"16:30
 17:30",,,,,"16:30
 17:30",,,Levier d'action globale,,,
74,,,,,,,,,,,,,,Identifier les freins au changement,,,
75,,,,,,,,,,,,,,,,,
76,,BP,Benjamin Pey,,,,,,,,,,,,,,
77,,CF,Clément Fabre,,,,,,,,,,,,,,
78,,DS,David Sheeren,,,,,,,,,,,,,,
79,,JPS,Jean-Pierre Sarthou,,,,,,,,,,,,,,
80,,LB,Laurie Boithias,,,,,,,,,,,,,,
81,,LD,Laurie Dunn ATER,,,,,,,,,,,,,,
82,,LH,Lucas Hardouin,,,,,,,,,,,,,,
83,,MG,Maritxu Guiresse,,,,,,,,,,,,,,
84,,ML,Marc Lang,,,,,,,,,,,,,,
85,,RT,Roman Teisserenc,,,,,,,,,,,,,,
86,,YG,Youen Grusson,,,,,,,,,,,,,,
87,,SG,Séraphine Grellier,,,,,,,,,,,,,,
88,,BD,Bruno Dumora,,,,,,,,,,,,,,
